id,lot_frontage,lot_area,neighborhood,overall_qual,year_built,year_remod_add,mas_vnr_area,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing
2708,70.0,8414,1,6,1963,2003,0.0,3,3,1,6,663,3,4,1068,0,1068,0,1,0,3,6,0,1963.0,2,1,264,3,2,192,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,87.0,10725,1,5,1959,1959,91.0,3,3,1,3,936,2,4,1206,0,1206,0,1,0,3,6,0,1959.0,2,1,312,3,2,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,88.0,12803,3,7,2002,2002,99.0,4,3,2,6,922,5,4,1494,0,1494,1,2,0,4,6,1,2002.0,2,2,530,3,2,192,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
383,68.0,10304,2,5,1976,1976,44.0,3,3,1,5,381,5,4,1088,780,1868,1,2,1,4,9,1,1976.0,1,2,484,3,2,448,96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
285,68.0,8562,0,5,1957,2002,145.0,3,3,3,3,383,5,3,1526,0,1526,0,1,0,3,7,1,1957.0,1,1,364,3,2,116,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,68.0,8239,0,5,1920,1962,0.0,3,3,1,3,176,3,4,1060,185,1245,0,1,0,3,6,0,1962.0,1,1,315,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
358,68.0,9765,2,6,1993,1993,68.0,4,4,1,5,310,4,4,680,790,1470,0,2,1,3,6,1,1993.0,3,2,420,3,2,232,63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
780,68.0,15584,3,5,1956,1956,366.0,3,3,2,1,0,5,4,2071,0,2071,0,1,1,3,9,1,1956.0,1,1,336,3,2,131,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
258,68.0,9337,3,7,1997,1998,0.0,4,3,1,5,353,5,4,892,800,1692,0,2,1,3,8,1,1997.0,2,2,513,3,2,0,39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1865,80.0,8000,2,6,1970,1970,525.0,3,3,1,3,915,3,4,1403,1008,2411,1,2,1,3,8,1,1970.0,2,2,570,3,2,0,192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
692,68.0,3950,0,6,1926,2004,0.0,3,3,1,3,468,3,4,818,406,1224,0,1,0,3,5,0,1926.0,1,1,210,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2902,88.0,11443,3,8,2005,2006,208.0,5,3,4,6,1460,5,4,2028,0,2028,1,2,0,4,7,2,2005.0,2,3,880,3,2,326,66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
508,86.0,11194,4,8,2008,2008,240.0,4,3,2,1,0,5,4,1696,0,1696,0,2,0,4,7,0,2008.0,2,3,972,3,2,120,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2638,60.0,9600,0,5,1948,1950,264.0,3,3,1,3,276,4,3,1226,442,1668,1,1,0,3,6,0,1948.0,1,1,240,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,24.0,2280,2,6,1978,1978,0.0,4,3,1,5,311,2,4,855,601,1456,0,2,1,3,7,1,1978.0,1,2,440,3,2,26,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
611,68.0,12095,1,6,1964,1964,115.0,3,3,4,3,564,3,4,1445,0,1445,0,1,1,3,7,1,1964.0,2,2,645,3,2,180,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,94.0,25286,2,4,1963,1963,0.0,3,3,4,5,633,4,4,1040,0,1040,1,1,0,3,5,0,1963.0,1,2,648,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,21.0,2058,0,6,1973,1973,265.0,3,3,1,1,0,5,4,672,546,1218,0,1,1,5,7,0,1973.0,1,1,264,3,2,0,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,107.0,13891,4,9,2007,2007,456.0,5,3,4,6,1812,5,4,2552,0,2552,1,2,0,5,8,2,2007.0,3,3,932,3,2,130,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1557,52.0,5150,0,4,1910,2000,0.0,1,3,1,1,0,3,3,671,378,1049,0,1,0,3,5,0,1910.0,1,1,195,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,60.0,7023,0,5,2005,2006,0.0,4,4,1,6,611,4,4,734,674,1408,1,2,1,3,6,0,2005.0,3,2,489,3,2,0,85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1726,48.0,6240,4,8,2006,2006,176.0,4,3,1,6,24,5,4,1324,0,1324,0,2,0,4,6,1,2006.0,3,2,550,3,2,0,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
951,75.0,9750,2,6,1977,1977,0.0,3,3,3,5,767,5,4,926,0,926,1,1,0,3,5,1,1977.0,1,1,351,3,2,319,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
267,75.0,9375,3,7,1997,1997,0.0,4,3,1,1,0,5,4,1044,1054,2098,0,2,1,4,9,1,1997.0,3,2,621,3,2,331,38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2706,75.0,11235,1,4,1963,1979,51.0,3,3,1,3,547,4,4,1382,0,1382,0,1,1,3,6,1,1974.0,1,2,459,3,2,0,82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,110.0,14442,3,6,1957,2004,106.0,3,3,1,6,1186,5,4,1839,0,1839,1,2,0,4,7,2,1957.0,3,2,416,3,2,0,87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,57.0,8094,0,6,1910,1983,0.0,3,3,2,3,196,4,4,1242,742,1984,0,2,0,3,8,0,0.0,0,0,0,0,2,64,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2901,95.0,13618,3,8,2005,2006,198.0,5,4,3,6,1350,5,4,1960,0,1960,1,2,0,4,8,2,2005.0,3,3,714,3,2,172,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
347,60.0,8400,2,7,1996,1997,32.0,4,3,1,6,284,4,4,958,670,1628,0,2,1,3,7,1,1996.0,3,2,390,3,2,48,72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,65.0,8769,3,7,2005,2005,0.0,4,3,3,6,709,5,4,1190,0,1190,1,2,0,4,5,0,2005.0,2,2,578,3,2,100,41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1586,85.0,12244,3,8,2003,2003,226.0,4,3,4,6,871,5,4,1482,780,2262,1,2,1,4,10,2,2003.0,3,3,749,3,2,168,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
360,58.0,7250,2,6,1993,1993,45.0,4,3,1,1,0,5,4,1190,0,1190,0,2,0,4,6,1,1993.0,1,2,430,3,2,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,92.0,9920,4,7,1996,1997,0.0,4,3,3,6,862,5,4,1127,886,2013,1,2,1,3,8,1,1997.0,1,2,455,3,2,180,130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2617,86.0,11650,1,7,1959,1959,58.0,0,0,0,0,0,4,3,1472,0,1472,0,2,0,4,5,1,1959.0,1,2,484,3,2,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1879,68.0,10624,1,5,1964,1964,84.0,3,3,1,6,40,3,4,1728,0,1728,0,2,0,3,10,0,2002.0,1,1,352,3,2,155,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,68.0,12925,1,6,1970,1970,0.0,3,3,2,4,865,5,4,2117,0,2117,0,2,1,3,7,2,1970.0,3,2,550,3,2,0,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,68.0,9260,3,5,1938,1950,0.0,3,3,1,1,0,3,2,932,442,1374,0,1,0,3,6,0,1938.0,1,1,225,3,2,64,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1191,75.0,9750,2,5,1965,1965,0.0,3,3,1,1,0,5,4,1625,0,1625,0,2,0,3,8,0,1965.0,1,2,484,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,81.0,12018,3,7,2008,2008,60.0,4,3,3,1,0,5,4,796,816,1612,0,2,1,4,6,0,2008.0,3,3,666,3,2,0,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1882,68.0,12772,1,6,1960,1998,0.0,3,3,2,4,498,3,4,958,0,958,0,1,0,3,5,0,1960.0,2,1,301,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,60.0,8172,0,4,1954,1972,0.0,3,3,1,1,0,5,4,997,473,1470,0,2,0,3,7,0,1958.0,1,1,548,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2196,60.0,10890,1,5,1923,1950,0.0,3,3,2,3,371,2,3,1296,1296,2592,2,2,0,3,12,0,0.0,0,0,0,0,2,0,742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1845,68.0,2117,4,6,2000,2000,513.0,4,3,1,6,420,5,4,756,756,1512,0,2,1,4,4,1,2000.0,1,2,440,3,2,0,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,92.0,15922,4,9,2005,2006,550.0,5,3,3,1,0,5,4,1390,1405,2795,0,3,1,5,10,1,2005.0,3,3,660,3,2,272,102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
942,60.0,6402,0,5,1920,1950,0.0,3,3,2,1,0,3,4,596,596,1192,0,1,0,3,6,0,1920.0,1,1,189,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
861,60.0,7200,3,5,1972,2003,0.0,4,3,3,6,660,4,4,768,0,768,0,1,0,3,5,0,1974.0,3,1,396,3,2,192,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2555,51.0,4712,1,4,1946,1950,0.0,3,3,1,5,384,3,4,774,456,1230,1,1,1,3,5,0,1946.0,1,1,305,3,2,0,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,68.0,13284,1,5,1954,1954,0.0,4,3,2,4,1064,3,4,1383,0,1383,1,1,0,3,6,1,1954.0,1,1,354,3,2,511,116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2099,71.0,9178,3,8,2007,2007,306.0,4,3,3,1,0,5,4,1651,0,1651,0,2,0,4,7,1,2007.0,3,3,870,3,2,204,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1543,24.0,1879,1,6,1980,1980,0.0,4,3,1,6,366,3,4,516,516,1032,0,1,0,3,5,1,1980.0,1,2,462,3,2,213,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
948,48.0,12822,2,7,2003,2003,0.0,5,3,1,6,1351,5,4,1518,631,2149,1,1,1,4,6,1,2003.0,2,2,670,3,2,168,43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1239,82.0,9840,1,5,1959,1998,0.0,3,3,1,5,1053,3,4,1440,0,1440,1,2,0,4,7,0,1959.0,2,1,480,3,2,150,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,85.0,10625,2,7,1974,1974,81.0,4,3,4,6,885,3,4,1173,0,1173,1,2,0,4,6,2,1974.0,2,2,528,3,2,0,120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2796,68.0,8125,3,7,2002,2002,295.0,4,3,1,6,986,5,4,1654,0,1654,1,2,0,4,6,0,2002.0,1,3,900,3,2,0,136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2747,68.0,11200,2,6,1985,1985,85.0,4,3,1,6,1258,3,4,1298,0,1298,1,2,0,4,5,1,1985.0,1,2,403,3,2,165,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92,85.0,13143,4,8,1993,1993,504.0,4,3,1,2,250,5,4,1251,1098,2349,1,2,1,4,9,1,1993.0,2,3,762,3,2,32,130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,100.0,15263,3,5,1959,1959,90.0,4,3,1,3,766,4,4,1675,0,1675,0,2,0,3,8,2,1959.0,1,1,365,3,2,0,132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,40.0,3840,2,8,1978,1998,0.0,4,3,4,6,881,3,4,1295,0,1295,1,1,0,4,4,2,1978.0,3,2,571,3,2,133,89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2228,35.0,3907,1,8,1988,1988,0.0,4,3,4,6,577,4,4,1020,0,1020,1,1,0,3,4,0,1988.0,1,2,509,3,2,135,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,79.0,9541,4,7,2009,2009,268.0,4,3,1,1,0,5,4,1502,0,1502,0,2,0,4,7,0,2009.0,2,2,644,3,2,0,114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
827,68.0,8814,3,7,2006,2006,180.0,4,3,1,6,1334,5,4,1604,0,1604,1,2,1,4,8,1,2006.0,2,2,660,3,2,123,110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1649,61.0,11339,2,7,1979,1979,549.0,4,3,1,5,758,3,4,1085,845,1930,1,2,1,4,9,1,1979.0,3,2,481,3,2,192,72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,70.0,7560,1,5,1958,1965,0.0,3,3,1,2,504,3,4,1339,0,1339,0,1,0,3,6,0,1958.0,1,1,294,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,60.0,7200,0,6,1930,1950,0.0,3,3,1,2,343,3,2,984,0,984,0,1,0,3,6,0,1930.0,1,1,308,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
494,64.0,7848,2,7,1999,1999,0.0,3,3,1,1,0,5,4,774,656,1430,0,2,1,3,7,1,1999.0,3,2,410,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
214,68.0,6449,1,4,1907,1950,0.0,3,3,1,3,73,3,4,942,942,1884,0,1,1,3,7,0,0.0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
